,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
948,2.373201,3.925758,-0.021184087,49.819595,6.584511,3.4722614,3.514954,10.171419,31.989843,0.24595596,0.19333994,0.24236323,0.24299462,0.0009200495,6.882114,0.9102969,2.0421567e-07,0.9999997,1.1920927e-07
949,2.3709793,3.9468431,-0.03297782,49.820007,6.603671,3.490633,3.5216794,10.171381,31.965878,0.24575083,0.19329166,0.24264815,0.24223381,0.0009351849,6.953844,0.9099108,2.009434e-07,0.9999997,1.1920927e-07
950,2.341035,3.9393463,-0.02707684,49.820328,6.6163025,3.4869852,3.5295267,10.172107,31.967472,0.24530673,0.19142044,0.24381672,0.24162367,0.00092249166,7.028637,0.90888983,1.8776161e-07,0.9999997,1.1920927e-07
951,2.3310084,3.9672823,-0.022589326,49.820976,6.6387577,3.4809294,3.5179465,10.172048,31.98979,0.24519765,0.19232619,0.24406426,0.24346186,0.0009323764,7.042533,0.9096568,1.9791678e-07,0.9999997,1.1920927e-07
952,2.2708015,3.986341,-0.023921967,49.820995,6.6610203,3.473874,3.5304449,10.171276,32.032055,0.24645483,0.18591678,0.24483699,0.2445139,0.0009674236,6.8912716,0.9103455,1.8667393e-07,0.9999997,1.1920927e-07
953,2.3010874,3.940064,-0.025560737,49.819912,6.6342216,3.5488548,3.5183125,10.171677,32.068516,0.24821079,0.19024742,0.2557516,0.24310789,0.00097185816,7.3113766,0.9114347,1.989891e-07,0.9999997,1.1920927e-07
954,2.3138819,3.8834429,-0.02768588,49.822258,6.6590986,3.5124636,3.54363,10.171681,32.068783,0.25359043,0.18190444,0.2509629,0.24880102,0.0009672308,7.570714,0.9050665,1.6003321e-07,0.9999997,1.1920927e-07
955,2.2654815,3.9214673,-0.039928436,49.820942,6.6167645,3.4665766,3.509831,10.172028,32.000122,0.26142544,0.17897046,0.2352565,0.24341719,0.0009352455,7.9534693,0.9097063,2.0946324e-07,0.99999964,1.1920926e-07
956,2.21445,3.8693213,0.016686916,49.822388,6.645897,3.4957275,3.4992824,10.171937,31.95098,0.25856885,0.18336356,0.23311941,0.2405269,0.0009377076,8.065693,0.9046934,1.8044466e-07,0.9999997,1.1920927e-07
957,2.161058,3.8261886,0.038031816,49.821198,6.644878,3.4324446,3.517434,10.171636,31.948017,0.25478968,0.18434548,0.23616329,0.2418821,0.00096556934,7.914096,0.90520394,2.230771e-07,0.99999964,1.1920926e-07
958,2.175888,3.8274632,0.06571674,49.821274,6.542315,3.3930597,3.5360088,10.171608,31.932713,0.25686568,0.19382179,0.23853916,0.23946282,0.0010025407,7.7252045,0.90636635,2.0301255e-07,0.9999997,1.1920927e-07
959,2.1558957,3.8342414,0.07509136,49.82158,6.583755,3.367447,3.5466018,10.171532,31.911873,0.256603,0.19262254,0.241035,0.23640299,0.0009855613,7.757187,0.9049671,2.2194602e-07,0.99999964,1.1920926e-07
960,2.1486964,3.8207254,0.043301105,49.82129,6.6252522,3.2964048,3.5670362,10.17131,31.858707,0.2546028,0.1969322,0.23991187,0.23526219,0.00097453076,7.374888,0.90906084,3.0322022e-07,0.9999996,1.19209254e-07
961,2.144814,3.7801585,0.045939922,49.819286,6.687519,3.3324766,3.5572855,10.17103,31.867317,0.25656742,0.19714129,0.24349521,0.23770334,0.0010132194,7.3922167,0.9086593,2.990321e-07,0.9999996,1.19209254e-07
962,2.175777,3.7949061,0.020098686,49.8193,6.684654,3.3146276,3.5555956,10.171463,31.868326,0.25566792,0.19482076,0.246057,0.2369785,0.0010076165,7.2805157,0.90984255,2.8799846e-07,0.9999996,1.19209254e-07
963,2.2176347,3.8259459,0.008765459,49.81882,6.592492,3.2998295,3.570435,10.171694,31.86654,0.25717616,0.19853902,0.24728638,0.23784813,0.0009972632,7.0742693,0.90739506,2.655541e-07,0.99999964,1.1920926e-07
964,2.2392588,3.8883781,0.006823063,49.81951,6.6779547,3.2423735,3.5609403,10.171404,31.863598,0.25480786,0.20401931,0.24309935,0.24083644,0.0009943404,6.911828,0.9070021,2.641991e-07,0.99999964,1.1920926e-07
965,2.2284412,3.8865094,0.021479845,49.820637,6.5878196,3.246357,3.5390277,10.171255,31.840202,0.253026,0.2041769,0.24094732,0.24022928,0.0010168897,6.9632406,0.9104796,3.3665935e-07,0.9999995,1.1920925e-07
966,2.2185202,3.8727198,0.012601137,49.8209,6.581791,3.208418,3.5602689,10.171151,31.82166,0.25168613,0.208794,0.23582904,0.23842338,0.0010335905,6.828805,0.90934837,3.6773366e-07,0.9999995,1.1920925e-07
967,2.2235107,3.8608594,0.0113482475,49.820976,6.5337687,3.2035503,3.557155,10.171156,31.818695,0.25104302,0.20603883,0.23252927,0.23717205,0.0010205344,6.8242254,0.9095646,3.919577e-07,0.99999946,1.1920924e-07
968,2.2199402,3.9136643,0.021099806,49.81875,6.4375095,3.203391,3.5761535,10.171374,31.853178,0.25110263,0.2084086,0.22491658,0.24278134,0.0009787376,6.54885,0.9102489,3.7211876e-07,0.9999995,1.1920925e-07
969,2.2130046,3.8627834,0.051620007,49.821434,6.384175,3.2006607,3.5262098,10.172014,31.855461,0.25503224,0.21597147,0.21514173,0.24880308,0.00088048744,6.153621,0.9102085,3.5594346e-07,0.9999995,1.1920925e-07
970,2.2140665,3.8743372,0.04284239,49.821777,6.3969636,3.2067604,3.53462,10.172422,31.870834,0.2541169,0.21479392,0.21393245,0.2531696,0.00089047546,6.1791725,0.9113124,3.9086106e-07,0.99999946,1.1920924e-07
971,2.215198,3.8748527,0.04022789,49.821648,6.4034104,3.2126913,3.5293102,10.172273,31.914951,0.25358775,0.21469855,0.21096489,0.25303683,0.0009035299,5.9608803,0.91096705,3.9310845e-07,0.99999946,1.1920924e-07
972,2.2122817,3.895503,0.045381308,49.821007,6.3673096,3.2198477,3.52995,10.171616,31.961546,0.25500244,0.22000396,0.21085115,0.25422424,0.00090794085,6.026406,0.9117958,4.1076035e-07,0.99999946,1.1920924e-07
973,2.220511,3.9272556,0.018966436,49.81886,6.4426317,3.222209,3.54428,10.172119,31.962618,0.25849748,0.22338307,0.20803188,0.24779154,0.0009128224,6.305133,0.9107341,3.612971e-07,0.9999995,1.1920925e-07
974,2.2319355,3.9597712,0.02660346,49.819046,6.4632635,3.209978,3.5426896,10.172152,31.958197,0.25809535,0.22299266,0.21179964,0.2483192,0.0008987641,6.2682986,0.91207695,3.0602712e-07,0.9999996,1.19209254e-07
975,2.2222738,3.941043,0.03787422,49.818497,6.390629,3.1920805,3.538302,10.172148,31.92726,0.2579635,0.21628773,0.21401304,0.25140256,0.000906701,6.3881783,0.9129668,3.1921175e-07,0.9999996,1.19209254e-07
976,2.2142167,3.9563994,0.037586927,49.82001,6.581597,3.1285496,3.5546896,10.172043,31.880295,0.25444663,0.20384634,0.21257816,0.2520442,0.00089327444,6.339247,0.91345334,3.4034917e-07,0.9999995,1.1920925e-07
977,2.2003794,3.9745135,0.041915894,49.819733,6.7069273,3.1060553,3.5521967,10.172516,31.832262,0.2514399,0.2126857,0.21804456,0.25021333,0.0008626373,6.2453103,0.9125734,2.7271463e-07,0.9999996,1.19209254e-07
978,2.1689138,4.0239887,0.04536748,49.819004,6.7417917,3.095049,3.5548954,10.17231,31.856777,0.25128722,0.21340263,0.22516575,0.24180336,0.0008929695,6.63045,0.91483283,3.2846822e-07,0.9999995,1.1920925e-07
979,2.1815696,4.002784,0.047981262,49.81874,6.6893525,3.1069965,3.5677655,10.172101,31.841736,0.2517299,0.21993828,0.22544779,0.23994191,0.0008918318,6.77164,0.9138458,3.0881876e-07,0.9999996,1.19209254e-07
980,2.1823692,4.0025797,0.047703028,49.818684,6.696568,3.108735,3.5677495,10.172181,31.839,0.2515446,0.21980524,0.22587137,0.24010293,0.00088863826,6.7677407,0.9138305,3.118684e-07,0.9999996,1.19209254e-07
981,2.1776457,3.9825344,0.029417753,49.819084,6.754669,3.0922165,3.5801702,10.171864,31.827187,0.25164673,0.21729171,0.23132043,0.2389277,0.00087175844,6.493209,0.91448885,3.3334186e-07,0.9999995,1.1920925e-07
982,2.169757,3.9735699,0.027498007,49.819107,6.744088,3.0937672,3.578495,10.171567,31.820732,0.2518721,0.21627259,0.23072715,0.23861964,0.00087968167,6.479321,0.9133909,3.1128243e-07,0.9999996,1.19209254e-07
983,2.2022061,3.9717503,0.045609474,49.818863,6.823386,3.0961323,3.5938883,10.171751,31.862024,0.2525007,0.20422006,0.22632521,0.24171665,0.0008446069,6.7475295,0.91294247,3.5227467e-07,0.9999995,1.1920925e-07
984,2.1317725,4.0961685,0.05279517,49.817596,6.8701973,3.0617132,3.581777,10.171543,31.90821,0.25305948,0.20010746,0.21691202,0.2458527,0.00085811573,6.8146586,0.9155503,4.1234125e-07,0.99999946,1.1920924e-07
985,2.083703,4.1112337,0.0666492,49.817413,6.9465375,3.0293236,3.589335,10.171938,31.91637,0.25841716,0.20089102,0.2164897,0.24863924,0.00084345276,6.7512183,0.9134177,3.8402922e-07,0.9999995,1.1920925e-07
986,2.1050491,4.144924,0.060920477,49.812775,6.8393383,3.0598412,3.5937088,10.172247,31.903187,0.2664256,0.20711434,0.21418427,0.24134755,0.00084513694,6.6845255,0.91494167,3.3921052e-07,0.9999995,1.1920925e-07
987,2.1353636,4.1587343,0.05262232,49.812527,6.8519444,3.0932713,3.6043496,10.17246,31.933249,0.26617107,0.2144059,0.21782866,0.24046707,0.00081316754,6.9447203,0.9185528,2.814204e-07,0.9999996,1.19209254e-07
988,2.1490626,4.1903877,0.05885148,49.81234,6.841302,3.0718699,3.605902,10.171934,31.939632,0.26473588,0.2161771,0.21844324,0.24064721,0.000821407,7.029944,0.918619,2.8121863e-07,0.9999996,1.19209254e-07
989,2.153852,4.1875515,0.038018942,49.812447,6.7606406,3.0866919,3.5893815,10.172062,31.93148,0.26533127,0.21631825,0.21704912,0.24229993,0.0008042536,6.9300914,0.91866386,3.3305338e-07,0.9999995,1.1920925e-07
990,2.1509004,4.1019287,0.04553795,49.813095,6.761677,3.1187172,3.5903902,10.172485,31.918766,0.26311,0.22385526,0.22052065,0.24221493,0.0008436949,7.171225,0.9154879,3.690019e-07,0.9999995,1.1920925e-07
991,2.1716213,4.0751963,0.049207926,49.812874,6.7605762,3.1191254,3.5831707,10.171848,31.906746,0.2641629,0.22305167,0.22004199,0.23956223,0.00082816783,7.198963,0.91515046,3.61706e-07,0.9999995,1.1920925e-07
992,2.194037,3.962884,0.06537056,49.811897,6.7652216,3.177806,3.5876963,10.171894,31.878132,0.26379216,0.22297716,0.21896058,0.23820639,0.0008675762,7.1682825,0.9132068,3.3116632e-07,0.9999995,1.1920925e-07
993,2.1762676,3.9172583,0.040706873,49.813736,6.8412757,3.27034,3.584351,10.172043,31.890839,0.25552714,0.21680081,0.21362732,0.24872507,0.00084235077,6.852953,0.9122145,3.3656883e-07,0.9999995,1.1920925e-07
994,2.1449533,3.9201212,0.06856942,49.811844,6.814991,3.2903786,3.566374,10.172176,31.91979,0.25175235,0.21973014,0.20777167,0.25351295,0.00087980926,7.0649242,0.9097875,2.8204158e-07,0.9999996,1.19209254e-07
995,2.1257892,3.9012227,0.08321476,49.811287,6.7566853,3.2810316,3.5637949,10.172247,31.924212,0.25177115,0.22024155,0.20772256,0.2545528,0.00085380767,7.0829463,0.9096473,2.6581301e-07,0.99999964,1.1920926e-07
996,2.1312375,3.8926811,0.08468747,49.810062,6.7623525,3.2895613,3.5645692,10.172014,31.930307,0.25182664,0.21935487,0.20687325,0.25460848,0.0008605997,7.039116,0.90864253,2.5274184e-07,0.99999964,1.1920926e-07
997,2.198295,3.8947897,0.093952894,49.80848,6.7740173,3.2554398,3.5387297,10.171785,31.908792,0.25213733,0.22728086,0.20422119,0.25854063,0.0008152905,6.8578725,0.90888524,2.5217557e-07,0.99999964,1.1920926e-07
998,2.2348719,3.8890085,0.09772396,49.808647,6.7594366,3.2517147,3.5371678,10.172292,31.882765,0.25353193,0.22737992,0.20315064,0.25999898,0.00081257545,6.914349,0.90872747,2.7961195e-07,0.9999996,1.19209254e-07
999,2.2404242,3.9116383,0.106261015,49.808628,6.7382584,3.217123,3.5251136,10.172552,31.877556,0.25766307,0.2282356,0.20051369,0.25789198,0.000796569,6.964168,0.90875477,2.8043073e-07,0.9999996,1.19209254e-07
1000,2.274147,3.9096632,0.085006714,49.80771,6.6468525,3.1586857,3.5037708,10.17197,31.855682,0.25808546,0.23174965,0.2097469,0.24828161,0.00074858364,6.310625,0.9083286,2.3548697e-07,0.99999964,1.1920926e-07
1001,2.2683496,3.8929324,0.07883477,49.80769,6.623246,3.1777325,3.5023015,10.172452,31.86439,0.25737637,0.23164785,0.2092729,0.24614102,0.0007521786,6.2538104,0.9086357,2.2901276e-07,0.99999964,1.1920926e-07
1002,2.2662396,3.854353,0.068746805,49.80768,6.6185193,3.168499,3.5064545,10.172571,31.833797,0.25697488,0.23281932,0.2083495,0.24506317,0.0007423202,6.1581516,0.9093201,2.8709954e-07,0.9999996,1.19209254e-07
1003,2.2591658,3.8747945,0.07612729,49.808067,6.6550093,3.151245,3.5163434,10.172651,31.815102,0.2593108,0.22664416,0.2072045,0.24314024,0.0007241679,5.997883,0.9102159,2.6896737e-07,0.9999996,1.19209254e-07
1004,2.2125998,3.9359484,0.07388759,49.807907,6.7241817,3.132393,3.5303605,10.172271,31.792707,0.26046896,0.23209357,0.21028255,0.23809661,0.0007518244,6.1849647,0.9112926,2.620496e-07,0.99999964,1.1920926e-07
1005,2.2246504,3.961866,0.06373644,49.80835,6.740976,3.1505146,3.5342724,10.172438,31.758276,0.26198527,0.23286593,0.21411219,0.23724644,0.000744596,5.9031863,0.91070604,2.496116e-07,0.99999964,1.1920926e-07
1006,2.2137642,3.9609156,0.06825447,49.808456,6.7410507,3.1562366,3.5369544,10.1723795,31.761667,0.2620846,0.23263597,0.21441692,0.23691861,0.0007435267,5.932543,0.9104684,2.5646108e-07,0.99999964,1.1920926e-07
1007,2.1680603,3.9525175,0.050315857,49.80832,6.7011623,3.1719818,3.5400963,10.172773,31.731426,0.26117983,0.22929132,0.22184947,0.23739536,0.00077219337,5.8811307,0.91263187,2.419877e-07,0.99999964,1.1920926e-07
1008,2.185565,3.955925,0.054019928,49.80844,6.6980305,3.1628838,3.5439126,10.17238,31.726873,0.2609243,0.2298106,0.22143248,0.23730685,0.00077415316,5.9668756,0.91310126,2.5434542e-07,0.99999964,1.1920926e-07
1009,2.1640038,3.945661,0.0578413,49.80847,6.70556,3.1682758,3.5422375,10.171728,31.725508,0.2600995,0.2295953,0.22035825,0.23783565,0.0007805549,5.899358,0.91314685,2.500328e-07,0.99999964,1.1920926e-07
1010,2.1342049,3.9264317,0.042779684,49.808846,6.5234957,3.1393614,3.538611,10.171837,31.70588,0.26131445,0.2438569,0.22041816,0.23696291,0.0008148559,5.3313427,0.9149717,3.8693418e-07,0.9999995,1.1920925e-07
1011,2.1620932,3.8129973,0.0645504,49.808918,6.486234,3.169138,3.538014,10.172298,31.686525,0.2589803,0.23926592,0.21993263,0.23433298,0.00080229493,5.5796947,0.91254705,3.6063412e-07,0.9999995,1.1920925e-07
1012,2.1766248,3.8567162,0.0666759,49.809105,6.435136,3.157957,3.533943,10.172239,31.695284,0.25879517,0.23669624,0.22102761,0.23348308,0.00081546616,5.4703994,0.9148461,3.4752236e-07,0.9999995,1.1920925e-07
1013,2.183134,3.8659272,0.0626111,49.809048,6.420951,3.1569614,3.539196,10.172342,31.68653,0.25711572,0.23712003,0.2204244,0.23218893,0.000828453,5.3296237,0.91403913,3.5336552e-07,0.9999995,1.1920925e-07
1014,2.1512728,3.8776164,0.09820485,49.80686,6.3650074,3.152319,3.5416932,10.172224,31.726925,0.26002148,0.23761117,0.22064754,0.23428369,0.00080505933,5.3053403,0.91241395,3.5979042e-07,0.9999995,1.1920925e-07
1015,2.147499,3.8857956,0.09880996,49.806633,6.363898,3.1521683,3.536446,10.172407,31.73196,0.2606549,0.23929048,0.22077869,0.23393443,0.0007976332,5.34936,0.9116558,3.668188e-07,0.9999995,1.1920925e-07
1016,2.0950665,3.889196,0.098062515,49.804573,6.3622146,3.1100273,3.517584,10.171949,31.754852,0.2664936,0.23578966,0.21659063,0.22869766,0.0008367331,5.315956,0.9101371,4.325728e-07,0.99999946,1.1920924e-07
1017,2.083179,3.9114218,0.091748714,49.80402,6.3538213,3.1176739,3.5255177,10.172464,31.761204,0.26583374,0.23348081,0.21731235,0.23036009,0.0008329571,5.2162814,0.909137,3.823541e-07,0.9999995,1.1920925e-07
1018,2.0708508,3.9215803,0.10069561,49.80403,6.3607736,3.124175,3.5367658,10.171898,31.76774,0.26670265,0.23191023,0.21736102,0.229737,0.000839191,5.226964,0.90895957,3.303254e-07,0.9999995,1.1920925e-07
1019,2.1100798,3.9089088,0.090137005,49.803707,6.427745,3.1410904,3.5583487,10.171854,31.8014,0.2655259,0.23511875,0.2248203,0.22972469,0.0008540202,5.644202,0.908745,3.4905224e-07,0.9999995,1.1920925e-07
1020,2.0613203,3.967019,0.10068202,49.805138,6.44656,3.144168,3.5598052,10.172263,31.839958,0.2614199,0.2258867,0.22828515,0.2295979,0.00087907794,5.821838,0.9081099,2.9401053e-07,0.9999996,1.19209254e-07
1021,2.0875726,4.022133,0.13491535,49.80364,6.4211087,3.2087307,3.584248,10.172239,31.936558,0.2628869,0.22472322,0.23081923,0.2229198,0.00089821586,6.0638523,0.91063803,3.5668015e-07,0.9999995,1.1920925e-07
1022,2.1067986,4.0052767,0.14051604,49.802433,6.4312797,3.199461,3.5896175,10.172135,31.927029,0.25959292,0.22505689,0.23021644,0.21788697,0.00088221696,6.2536545,0.91046256,3.774068e-07,0.9999995,1.1920925e-07
1023,2.076746,4.001234,0.19409657,49.80131,6.4784617,3.197566,3.5861359,10.171604,31.918514,0.25781223,0.21765137,0.22011946,0.21788889,0.0008678055,6.534385,0.9099664,3.0975085e-07,0.9999996,1.19209254e-07
1024,2.1154628,3.9991474,0.17908359,49.80165,6.474814,3.2179976,3.5716062,10.171568,31.926044,0.25991338,0.21788025,0.21932305,0.21815807,0.00087906193,6.5017266,0.91010106,3.4987144e-07,0.9999995,1.1920925e-07
1025,2.195269,4.0149593,0.2026,49.80107,6.5548744,3.2226582,3.5528295,10.171883,32.006145,0.26015443,0.21678519,0.2154072,0.2226459,0.0008981079,6.610877,0.9130447,3.1689805e-07,0.9999996,1.19209254e-07
1026,2.1937823,4.030814,0.22528577,49.801594,6.5686197,3.2464561,3.5446599,10.171703,32.017273,0.26057923,0.21705306,0.21458243,0.22164232,0.0008920189,6.5989885,0.91470903,2.964007e-07,0.9999996,1.19209254e-07
1027,2.1637158,4.016732,0.24713159,49.801865,6.530508,3.219575,3.545402,10.17168,32.030685,0.25889343,0.2174083,0.2157747,0.22377922,0.00088344526,6.4489765,0.9156349,2.5671804e-07,0.99999964,1.1920926e-07
1028,2.1590228,4.020323,0.2442956,49.802174,6.5364833,3.2217484,3.5479965,10.172192,32.030384,0.25868893,0.21801782,0.21501009,0.22358832,0.00088385225,6.452582,0.9158092,2.5093195e-07,0.99999964,1.1920926e-07
1029,2.1558313,4.0094223,0.23957968,49.802162,6.5505905,3.2261763,3.5506465,10.171904,32.03336,0.25854793,0.21822822,0.21479386,0.22376975,0.0008798797,6.4495897,0.9154257,2.4751512e-07,0.99999964,1.1920926e-07
1030,2.1635375,3.9946322,0.22662854,49.802193,6.5202765,3.246704,3.5443325,10.171818,32.046886,0.2601551,0.21888101,0.21083917,0.22731349,0.0009015943,6.484435,0.9149893,2.3199931e-07,0.99999964,1.1920926e-07
1031,2.159123,3.9996796,0.22991467,49.802025,6.522216,3.2528162,3.5457852,10.171227,32.051636,0.26051113,0.21922469,0.21009344,0.22778729,0.0008919755,6.5279603,0.9150338,2.3496563e-07,0.99999964,1.1920926e-07
1032,2.1294718,3.9714584,0.2564125,49.802315,6.5872135,3.2015657,3.558681,10.171382,32.06621,0.25919998,0.21702862,0.21387489,0.23070906,0.000914387,6.420405,0.91490984,2.0910436e-07,0.99999964,1.1920926e-07
1033,2.123445,3.968216,0.25949335,49.802948,6.5932107,3.184616,3.5586448,10.171953,32.064804,0.25917357,0.21861625,0.21475704,0.2294831,0.00091534137,6.5608397,0.9146932,2.2582894e-07,0.99999964,1.1920926e-07
1034,2.1467118,3.8916621,0.27856064,49.803516,6.587086,3.2119808,3.568037,10.171938,32.03478,0.25796795,0.22026515,0.22284569,0.22800627,0.00088698044,6.5837326,0.9146804,2.446287e-07,0.99999964,1.1920926e-07
1035,2.1431918,3.901608,0.27602458,49.80313,6.5295844,3.2151146,3.5667572,10.171744,32.029343,0.2573472,0.21982932,0.22425897,0.22807667,0.0008835589,6.5888815,0.91413176,2.3838646e-07,0.99999964,1.1920926e-07
1036,2.10775,3.8485088,0.3246789,49.799934,6.5214067,3.1914577,3.5707638,10.172166,31.981083,0.25739947,0.21437418,0.22848131,0.22917882,0.0008478306,6.6360846,0.91191924,1.7172857e-07,0.9999997,1.1920927e-07
1037,2.0901685,3.8152227,0.31093907,49.799866,6.6052294,3.1718931,3.5576098,10.17202,31.984217,0.25409228,0.21671343,0.22721213,0.23130733,0.0008237916,6.9325566,0.91157395,1.701713e-07,0.9999997,1.1920927e-07
1038,2.0714927,3.7908835,0.2955854,49.79922,6.598558,3.1625547,3.5557938,10.171438,31.9524,0.25361103,0.2161578,0.22579673,0.23166575,0.0008206664,6.9049206,0.9126335,1.6568198e-07,0.9999997,1.1920927e-07
1039,2.0426545,3.754942,0.2935443,49.798615,6.668131,3.1774435,3.5487542,10.171396,31.975754,0.25347143,0.212286,0.22763546,0.2274363,0.0008312535,6.8494515,0.9113913,1.2813027e-07,0.99999976,1.19209275e-07
1040,2.0753813,3.7485452,0.30828714,49.799377,6.665787,3.1745577,3.5357838,10.171467,31.920914,0.25455308,0.21070552,0.22581428,0.22769147,0.0008685638,6.955421,0.91168594,1.3281347e-07,0.99999976,1.19209275e-07
1041,2.0596652,3.7341003,0.3282447,49.7994,6.786986,3.1977558,3.5454946,10.1720295,31.9488,0.2543263,0.21027386,0.22647382,0.22997208,0.0008818082,7.2633715,0.9084381,1.6663212e-07,0.9999997,1.1920927e-07
1042,2.0529852,3.7344942,0.33034754,49.79871,6.805403,3.1856213,3.5409458,10.171768,31.954592,0.25461,0.20974398,0.22582942,0.23036355,0.00087478396,7.261754,0.90831393,1.6608095e-07,0.9999997,1.1920927e-07
1043,2.0563707,3.736659,0.33159065,49.798695,6.8105755,3.189721,3.5397413,10.17177,31.952263,0.254515,0.21044564,0.22599173,0.229978,0.00087652577,7.269633,0.9080283,1.6316437e-07,0.9999997,1.1920927e-07
1044,2.0569034,3.775383,0.32259345,49.7997,6.80335,3.1909008,3.5397878,10.17144,31.977652,0.25290418,0.2115525,0.2253518,0.23159164,0.00090074353,7.375222,0.9055463,1.3402042e-07,0.99999976,1.19209275e-07
1045,2.1329174,3.7752457,0.33303642,49.80184,6.7134523,3.1977415,3.5617146,10.171547,31.971596,0.25116095,0.2098298,0.22215404,0.23085186,0.00087594,7.301564,0.90232474,1.2423146e-07,0.99999976,1.19209275e-07
1046,2.1546721,3.7767396,0.3310318,49.802345,6.6875286,3.224822,3.5401406,10.1714325,31.95222,0.250055,0.21029615,0.21976979,0.23129024,0.00090833136,7.4759536,0.90102226,1.10698586e-07,0.99999976,1.19209275e-07
1047,2.1404552,3.6927223,0.3036425,49.801006,6.673591,3.2021608,3.5556407,10.17153,31.92535,0.24746102,0.21067524,0.22349703,0.23280987,0.00093457516,7.3493958,0.9005379,1.4418552e-07,0.99999976,1.19209275e-07
1048,2.1346211,3.6938071,0.3006537,49.801422,6.6653194,3.1928215,3.5649862,10.171846,31.92338,0.2459433,0.21110535,0.22054438,0.23273212,0.00091431197,7.314785,0.90173304,1.4188166e-07,0.99999976,1.19209275e-07
1049,2.132225,3.6880422,0.3017714,49.801804,6.679108,3.1985903,3.5730398,10.172079,31.90026,0.24638653,0.21243179,0.22134885,0.23211007,0.0008582467,7.3944473,0.9008863,1.5834141e-07,0.9999997,1.1920927e-07
1050,2.1541338,3.6776152,0.3092594,49.801506,6.6264763,3.1962442,3.5662427,10.172108,31.909586,0.24683027,0.21275961,0.22142546,0.23459733,0.00086464925,7.464302,0.9013036,1.6725463e-07,0.9999997,1.1920927e-07
1051,2.1796203,3.653328,0.2972176,49.802444,6.639471,3.1886234,3.5618799,10.172468,31.900297,0.24318984,0.20579278,0.22610058,0.23452866,0.000844102,7.5078607,0.90229136,1.796476e-07,0.9999997,1.1920927e-07
1052,2.1992722,3.6356544,0.30727983,49.801373,6.6718483,3.223361,3.5464242,10.172614,31.87647,0.24321853,0.20733047,0.22167878,0.23720041,0.00079412764,7.482801,0.903992,1.8540078e-07,0.9999997,1.1920927e-07
1053,2.2136488,3.637095,0.2974193,49.80227,6.721751,3.224101,3.5528054,10.172145,31.850288,0.24474038,0.20962465,0.22224048,0.2369093,0.0007926387,7.6941624,0.9053638,1.8874222e-07,0.9999997,1.1920927e-07
1054,2.2286067,3.6363902,0.3038094,49.802933,6.7022724,3.2200603,3.5563886,10.172341,31.851068,0.24539058,0.20850646,0.22098039,0.23682441,0.000798494,7.722879,0.9048009,2.1441906e-07,0.99999964,1.1920926e-07
1055,2.2389417,3.619009,0.2930112,49.80224,6.7161236,3.2237997,3.5513906,10.171894,31.864714,0.24568686,0.20761466,0.22193749,0.23410736,0.0007924082,7.7898498,0.90462035,2.3118918e-07,0.99999964,1.1920926e-07
1056,2.2452655,3.6337347,0.28788924,49.802208,6.7529974,3.23098,3.5520294,10.172607,31.880316,0.24661987,0.21005142,0.21949646,0.23444782,0.00080882217,7.808972,0.90498,2.1684147e-07,0.99999964,1.1920926e-07
1057,2.244307,3.6410575,0.2855332,49.802444,6.7431374,3.2283506,3.5518718,10.17241,31.887562,0.24662529,0.21042848,0.21941929,0.2345698,0.00081108906,7.77425,0.90462184,2.2182077e-07,0.99999964,1.1920926e-07
1058,2.2890825,3.675664,0.2909708,49.803852,6.7377114,3.2190714,3.5513866,10.172359,31.884272,0.24823014,0.2111597,0.21871102,0.23393668,0.00079445785,7.5859904,0.90355635,2.5417182e-07,0.99999964,1.1920926e-07
1059,2.3620758,3.710681,0.24927068,49.801517,6.670457,3.2333927,3.5351453,10.172087,31.883894,0.24643737,0.21236575,0.21176918,0.24413365,0.0008788281,7.6159153,0.9032054,2.5682675e-07,0.99999964,1.1920926e-07
1060,2.3275886,3.7062893,0.25103927,49.804,6.743462,3.2241735,3.543018,10.172035,31.872797,0.24705744,0.21585166,0.21218939,0.25003457,0.0008728532,7.3985457,0.899959,3.3003886e-07,0.9999995,1.1920925e-07
1061,2.3805065,3.7145405,0.24910498,49.80548,6.7243524,3.213191,3.5413556,10.171974,31.845306,0.24962148,0.21515882,0.21031812,0.24858868,0.00088646304,7.346339,0.8995082,3.543651e-07,0.9999995,1.1920925e-07
1062,2.388946,3.6872935,0.24724293,49.804756,6.754102,3.1919441,3.5345056,10.172059,31.853962,0.25059214,0.21674538,0.20783089,0.24968973,0.00087652483,7.45141,0.8987749,3.1235535e-07,0.9999996,1.19209254e-07
1063,2.387713,3.6815872,0.24401402,49.804943,6.753218,3.196292,3.5340223,10.1721525,31.85645,0.2507954,0.2160989,0.2088712,0.2505628,0.0008778792,7.4726825,0.89843863,3.1772294e-07,0.9999996,1.19209254e-07
1064,2.382431,3.6959195,0.22818947,49.803715,6.757412,3.202323,3.5434074,10.17193,31.853334,0.2522298,0.21602225,0.20878427,0.25067264,0.00087818474,7.4676604,0.898058,3.1004754e-07,0.9999996,1.19209254e-07
